125Hz,250Hz
"41,58681913592371","-19,07705789655301"
"41,58386525229828","-19,08321141197236"
"41,58091136867285","-19,08936492739172"
"41,57795748504743","-19,09551844281107"
"41,575003601422","-19,10167195823042"
"41,57204971779657","-19,10782547364978"
"41,56909583417114","-19,11397898906913"
"41,56614195054571","-19,12013250448848"
"41,56318806692028","-19,12628601990783"
"41,56023418329486","-19,13243953532719"
"41,55728029966943","-19,13859305074654"
"41,554326416044","-19,14474656616589"
"41,55137253241858","-19,15090008158524"
"41,54841864879315","-19,15705359700459"
"41,54546476516771","-19,16320711242395"
"41,54251088154229","-19,1693606278433"
"41,53955699791686","-19,17551414326265"
"41,53660311429143","-19,18166765868201"
"41,53364923066601","-19,18782117410136"
"41,53069534704058","-19,19397468952071"
"41,52774146341515","-19,20012820494006"
"41,52478757978972","-19,20628172035941"
"41,52183369616429","-19,21243523577877"
"41,51887981253886","-19,21858875119812"
"41,51592592891343","-19,22474226661747"
"41,51297204528801","-19,23089578203682"
"41,51001816166258","-19,23704929745618"
"41,50706427803715","-19,24320281287553"
"41,50411039441173","-19,24935632829488"
"41,50115651078629","-19,25550984371423"
"41,49820262716086","-19,26166335913359"
"41,49524874353544","-19,26781687455294"
"41,49229485991001","-19,27397038997229"
"41,48934097628458","-19,28012390539164"
"41,48638709265916","-19,286277420811"
"41,48343320903373","-19,29243093623035"
"41,4804793254083","-19,2985844516497"
"41,47752544178287","-19,30473796706905"
"41,47457155815744","-19,3108914824884"
"41,47161767453201","-19,31704499790775"
"41,46866379090659","-19,32319851332711"
"41,46570990728115","-19,32935202874646"
"41,46275602365573","-19,33550554416581"
"41,45980214003031","-19,34165905958517"
"41,45684825640488","-19,34781257500452"
"41,45389437277944","-19,35396609042387"
"41,45094048915402","-19,36011960584322"
"41,44798660552858","-19,36627312126258"
"41,44503272190316","-19,37242663668193"
"41,44207883827774","-19,37858015210128"
"41,4391249546523","-19,38473366752063"
"41,43617107102688","-19,39088718293999"
"41,43321718740145","-19,39704069835934"
"41,43026330377602","-19,40319421377869"
"41,42730942015059","-19,40934772919804"
"41,42435553652517","-19,4155012446174"
"41,42140165289973","-19,42165476003675"
"41,41844776927431","-19,4278082754561"
"41,41549388564889","-19,43396179087545"
"41,41254000202345","-19,44011530629481"
"41,40958611839802","-19,44626882171416"
"41,40663223477259","-19,45242233713351"
"41,40367835114716","-19,45857585255286"
"41,40072446752174","-19,46472936797221"
"41,3977705838963","-19,47088288339157"
"41,39481670027088","-19,47703639881092"
"41,39186281664546","-19,48318991423027"
"41,38890893302002","-19,48934342964962"
"41,3859550493946","-19,49549694506898"
"41,38300116576917","-19,50165046048833"
"41,38004728214374","-19,50780397590768"
"41,37709339851831","-19,51395749132703"
"41,37413951489289","-19,52011100674639"
"41,37118563126745","-19,52626452216574"
"41,36823174764203","-19,53241803758509"
"41,3652778640166","-19,53857155300445"
"41,36232398039117","-19,54472506842379"
"41,35937009676574","-19,55087858384315"
"41,35641621314032","-19,5570320992625"
"41,35346232951488","-19,56318561468186"
"41,35050844588946","-19,56933913010121"
"41,34755456226404","-19,57549264552056"
"41,3446006786386","-19,58164616093991"
"41,34164679501318","-19,58779967635926"
"41,33869291138774","-19,59395319177861"
"41,33573902776232","-19,60010670719797"
"41,33278514413689","-19,60626022261732"
"41,32983126051145","-19,61241373803667"
"41,32687737688603","-19,61856725345602"
"41,32392349326061","-19,62472076887538"
"41,32096960963517","-19,63087428429473"
"41,31801572600975","-19,63702779971408"
"41,31506184238432","-19,64318131513344"
"41,31210795875889","-19,64933483055279"
"41,30915407513346","-19,65548834597214"
"41,30620019150804","-19,66164186139149"
"41,3032463078826","-19,66779537681084"
"41,30029242425718","-19,6739488922302"
"41,29733854063176","-19,68010240764955"
"41,29438465700632","-19,6862559230689"
"41,2914307733809","-19,69240943848825"
"41,28847688975547","-19,6985629539076"
"41,28552300613003","-19,70471646932696"
"41,28256912250461","-19,71086998474631"
"41,27961523887918","-19,71702350016566"
"41,27666135525375","-19,72317701558502"
"41,27370747162833","-19,72933053100437"
"41,2707535880029","-19,73548404642372"
"41,26779970437747","-19,74163756184307"
"41,26484582075204","-19,74779107726243"
"41,26189193712661","-19,75394459268178"
"41,25893805350118","-19,76009810810113"
"41,25598416987576","-19,76625162352048"
"41,25303028625033","-19,77240513893983"
"41,2500764026249","-19,77855865435919"
"41,24712251899948","-19,78471216977854"
"41,24416863537405","-19,79086568519789"
"41,24121475174861","-19,79701920061725"
"41,23826086812319","-19,8031727160366"
"41,23530698449776","-19,80932623145595"
"41,23235310087233","-19,8154797468753"
"41,2293992172469","-19,82163326229465"
"41,22644533362148","-19,82778677771401"
"41,22349144999605","-19,83394029313336"
"41,22053756637062","-19,84009380855271"
"41,21758368274519","-19,84624732397207"
"41,21462979911976","-19,85240083939142"
"41,21167591549433","-19,85855435481077"
"41,20872203186891","-19,86470787023012"
"41,20576814824348","-19,87086138564947"
"41,20281426461805","-19,87701490106883"
"41,19986038099263","-19,88316841648818"
"41,19690649736719","-19,88932193190753"
"41,19395261374176","-19,89547544732688"
"41,19099873011634","-19,90162896274624"
"41,18804484649091","-19,90778247816559"
"41,18509096286548","-19,91393599358494"
"41,18213707924006","-19,92008950900429"
"41,17918319561463","-19,92624302442364"
"41,1762293119892","-19,932396539843"
"41,17327542836377","-19,93855005526235"
"41,17032154473834","-19,9447035706817"
"41,16736766111291","-19,95085708610106"
"41,16441377748749","-19,95701060152041"
"41,16145989386205","-19,96316411693976"
"41,15850601023663","-19,96931763235911"
"41,15555212661121","-19,97547114777846"
"41,15259824298577","-19,98162466319782"
"41,14964435936034","-19,98777817861717"
"41,14669047573492","-19,99393169403652"
"41,14373659210948","-20,00008520945588"
"41,14078270848406","-20,00623872487523"
"41,13782882485864","-20,01239224029458"
"41,1348749412332","-20,01854575571393"
"41,13192105760778","-20,02469927113328"
"41,12896717398235","-20,03085278655264"
"41,12601329035692","-20,03700630197199"
"41,12305940673149","-20,04315981739134"
"41,12010552310607","-20,04931333281069"
"41,11715163948063","-20,05546684823004"
"41,11419775585521","-20,0616203636494"
"41,11124387222978","-20,06777387906875"
"41,10828998860435","-20,0739273944881"
"41,10533610497892","-20,08008090990745"
"41,10238222135349","-20,08623442532681"
"41,09942833772806","-20,09238794074616"
"41,09647445410264","-20,09854145616551"
"41,09352057047721","-20,10469497158486"
"41,09056668685178","-20,11084848700422"
"41,08761280322636","-20,11700200242357"
"41,08465891960093","-20,12315551784292"
"41,0817050359755","-20,12930903326227"
"41,07875115235007","-20,13546254868163"
"41,07579726872464","-20,14161606410098"
"41,07284338509921","-20,14776957952033"
"41,06988950147379","-20,15392309493969"
"41,06693561784836","-20,16007661035904"
"41,06398173422293","-20,16623012577839"
"41,0610278505975","-20,17238364119774"
"41,05807396697207","-20,1785371566171"
"41,05512008334664","-20,18469067203645"
"41,05216619972121","-20,1908441874558"
"41,04921231609579","-20,19699770287515"
"41,04625843247036","-20,2031512182945"
"41,04330454884493","-20,20930473371386"
"41,04035066521951","-20,21545824913321"
"41,03739678159408","-20,22161176455256"
"41,03444289796865","-20,22776527997191"
"41,03148901434322","-20,23391879539126"
"41,02853513071779","-20,24007231081061"
"41,02558124709236","-20,24622582622997"
"41,02262736346694","-20,25237934164932"
"41,01967347984151","-20,25853285706868"
"41,01671959621608","-20,26468637248803"
"41,01376571259065","-20,27083988790738"
"41,01081182896522","-20,27699340332673"
"41,00785794533979","-20,28314691874608"
"41,00490406171437","-20,28930043416544"
"41,00195017808893","-20,29545394958479"
"40,99899629446351","-20,30160746500414"
"40,99604241083809","-20,30776098042349"
"40,99308852721265","-20,31391449584284"
"40,99013464358723","-20,3200680112622"
"40,9871807599618","-20,32622152668155"
"40,98422687633636","-20,3323750421009"
"40,98127299271094","-20,33852855752026"
"40,97831910908552","-20,34468207293961"
"40,97536522546008","-20,35083558835896"
"40,97241134183466","-20,35698910377831"
"40,96945745820923","-20,36314261919767"
"40,9665035745838","-20,36929613461702"
"40,96354969095837","-20,37544965003637"
"40,96059580733295","-20,38160316545572"
"40,95764192370751","-20,38775668087507"
"40,95468804008209","-20,39391019629443"
"40,95173415645665","-20,40006371171378"
"40,94878027283123","-20,40621722713313"
"40,94582638920581","-20,41237074255248"
"40,94287250558037","-20,41852425797184"
"40,93991862195494","-20,42467777339119"
"40,93696473832952","-20,43083128881054"
"40,93401085470408","-20,43698480422989"
"40,93105697107866","-20,44313831964925"
"40,92810308745324","-20,4492918350686"
"40,9251492038278","-20,45544535048795"
"40,92219532020238","-20,46159886590731"
"40,91924143657695","-20,46775238132666"
"40,91628755295152","-20,47390589674601"
"40,91333366932609","-20,48005941216536"
"40,91037978570067","-20,48621292758472"
"40,90742590207523","-20,49236644300407"
"40,90447201844981","-20,49851995842342"
"40,90151813482439","-20,50467347384277"
"40,89856425119895","-20,51082698926212"
"40,89561036757352","-20,51698050468147"
"40,89265648394809","-20,52313402010083"
"40,88970260032266","-20,52928753552018"
"40,88674871669724","-20,53544105093954"
"40,88379483307182","-20,54159456635889"
"40,88084094944638","-20,54774808177824"
"40,87788706582096","-20,55390159719759"
"40,87493318219552","-20,56005511261694"
"40,8719792985701","-20,5662086280363"
"40,86902541494467","-20,57236214345565"
"40,86607153131924","-20,578515658875"
"40,86311764769381","-20,58466917429435"
"40,86016376406839","-20,5908226897137"
"40,85720988044295","-20,59697620513306"
"40,85425599681753","-20,60312972055241"
"40,85130211319211","-20,60928323597176"
"40,84834822956667","-20,61543675139111"
"40,84539434594124","-20,62159026681046"
"40,84244046231582","-20,62774378222982"
"40,83948657869038","-20,63389729764917"
"40,83653269506496","-20,64005081306852"
"40,83357881143954","-20,64620432848788"
"40,8306249278141","-20,65235784390723"
"40,82767104418868","-20,65851135932658"
"40,82471716056325","-20,66466487474593"
"40,82176327693782","-20,67081839016529"
"40,81880939331239","-20,67697190558464"
"40,81585550968696","-20,68312542100399"
"40,81290162606153","-20,68927893642334"
"40,80994774243611","-20,69543245184269"
"40,80699385881068","-20,70158596726205"
"40,80403997518525","-20,7077394826814"
"40,80108609155982","-20,71389299810075"
"40,79813220793439","-20,7200465135201"
"40,79517832430896","-20,72620002893946"
"40,79222444068354","-20,73235354435881"
"40,78927055705811","-20,73850705977816"
"40,78631667343268","-20,74466057519751"
"40,78336278980726","-20,75081409061687"
"40,78040890618183","-20,75696760603622"
"40,7774550225564","-20,76312112145557"
"40,77450113893097","-20,76927463687493"
"40,77154725530554","-20,77542815229428"
"40,76859337168011","-20,78158166771363"
"40,76563948805468","-20,78773518313298"
"40,76268560442926","-20,79388869855233"
"40,75973172080383","-20,80004221397169"
"40,7567778371784","-20,80619572939104"
"40,75382395355297","-20,81234924481039"
"40,75087006992754","-20,81850276022974"
"40,74791618630211","-20,82465627564909"
"40,74496230267669","-20,83080979106845"
"40,74200841905126","-20,8369633064878"
"40,73905453542583","-20,84311682190716"
"40,73610065180041","-20,84927033732651"
"40,73314676817498","-20,85542385274586"
"40,73019288454955","-20,86157736816521"
"40,72723900092412","-20,86773088358456"
"40,72428511729869","-20,87388439900391"
"40,72133123367326","-20,88003791442327"
"40,71837735004784","-20,88619142984262"
"40,7154234664224","-20,89234494526197"
"40,71246958279698","-20,89849846068132"
"40,70951569917155","-20,90465197610068"
"40,70656181554612","-20,91080549152003"
"40,70360793192069","-20,91695900693938"
"40,70065404829527","-20,92311252235874"
"40,69770016466983","-20,92926603777809"
"40,69474628104441","-20,93541955319744"
"40,69179239741899","-20,94157306861679"
"40,68883851379355","-20,94772658403615"
"40,68588463016813","-20,9538800994555"
"40,6829307465427","-20,96003361487485"
"40,67997686291726","-20,9661871302942"
"40,67702297929184","-20,97234064571355"
"40,67406909566641","-20,97849416113291"
"40,67111521204098","-20,98464767655226"
"40,66816132841556","-20,99080119197161"
"40,66520744479013","-20,99695470739096"
"40,6622535611647","-21,00310822281032"
"40,65929967753927","-21,00926173822967"
"40,65634579391384","-21,01541525364902"
"40,65339191028841","-21,02156876906837"
"40,65043802666299","-21,02772228448773"
"40,64748414303756","-21,03387579990708"
"40,64453025941213","-21,04002931532643"
"40,64157637578671","-21,04618283074578"
"40,63862249216128","-21,05233634616514"
"40,63566860853584","-21,05848986158449"
"40,63271472491042","-21,06464337700384"
"40,62976084128499","-21,07079689242319"
"40,62680695765956","-21,07695040784254"
"40,62385307403413","-21,08310392326189"
"40,62089919040871","-21,08925743868125"
"40,61794530678328","-21,0954109541006"
"40,61499142315785","-21,10156446951996"
"40,61203753953242","-21,10771798493931"
"40,60908365590699","-21,11387150035866"
"40,60612977228156","-21,12002501577801"
"40,60317588865614","-21,12617853119736"
"40,60022200503071","-21,13233204661672"
"40,59726812140528","-21,13848556203607"
"40,59431423777986","-21,14463907745542"
"40,59136035415442","-21,15079259287477"
"40,58840647052899","-21,15694610829413"
"40,58545258690357","-21,16309962371348"
"40,58249870327814","-21,16925313913283"
"40,57954481965271","-21,17540665455218"
"40,57659093602729","-21,18156016997154"
"40,57363705240186","-21,18771368539089"
"40,57068316877643","-21,19386720081024"
"40,567729285151","-21,2000207162296"
"40,56477540152557","-21,20617423164894"
"40,56182151790014","-21,2123277470683"
"40,55886763427472","-21,21848126248765"
"40,55591375064928","-21,224634777907"
"40,55295986702386","-21,23078829332636"
"40,55000598339844","-21,23694180874571"
"40,547052099773","-21,24309532416506"
"40,54409821614757","-21,24924883958441"
"40,54114433252215","-21,25540235500377"
"40,53819044889671","-21,26155587042312"
"40,53523656527129","-21,26770938584247"
"40,53228268164587","-21,27386290126182"
"40,52932879802043","-21,28001641668117"
"40,52637491439501","-21,28616993210052"
"40,52342103076958","-21,29232344751988"
"40,52046714714415","-21,29847696293923"
"40,51751326351872","-21,30463047835859"
"40,5145593798933","-21,31078399377794"
"40,51160549626786","-21,31693750919729"
"40,50865161264244","-21,32309102461664"
"40,50569772901702","-21,32924454003599"
"40,50274384539158","-21,33539805545535"
"40,49978996176615","-21,3415515708747"
"40,49683607814072","-21,34770508629405"
"40,49388219451529","-21,3538586017134"
"40,49092831088987","-21,36001211713275"
"40,48797442726443","-21,3661656325521"
"40,48502054363901","-21,37231914797146"
"40,48206666001359","-21,37847266339081"
"40,47911277638815","-21,38462617881017"
"40,47615889276273","-21,39077969422951"
"40,4732050091373","-21,39693320964887"
"40,47025112551187","-21,40308672506822"
"40,46729724188644","-21,40924024048758"
"40,46434335826102","-21,41539375590693"
"40,46138947463558","-21,42154727132628"
"40,45843559101016","-21,42770078674563"
"40,45548170738473","-21,43385430216498"
"40,4525278237593","-21,44000781758434"
"40,44957394013387","-21,44616133300369"
"40,44662005650845","-21,45231484842304"
"40,44366617288301","-21,45846836384239"
"40,44071228925759","-21,46462187926175"
"40,43775840563215","-21,4707753946811"
"40,43480452200673","-21,47692891010045"
"40,43185063838131","-21,4830824255198"
"40,42889675475587","-21,48923594093916"
"40,42594287113045","-21,49538945635851"
"40,42298898750502","-21,50154297177786"
"40,42003510387958","-21,50769648719722"
"40,41708122025416","-21,51385000261656"
"40,41412733662874","-21,52000351803592"
"40,4111734530033","-21,52615703345527"
"40,40821956937788","-21,53231054887463"
"40,40526568575245","-21,53846406429398"
"40,40231180212702","-21,54461757971333"
"40,39935791850159","-21,55077109513268"
"40,39640403487617","-21,55692461055203"
"40,39345015125073","-21,56307812597138"
"40,39049626762531","-21,56923164139074"
"40,38754238399989","-21,57538515681009"
"40,38458850037445","-21,58153867222944"
"40,38163461674903","-21,58769218764879"
"40,37868073312359","-21,59384570306815"
"40,37572684949816","-21,5999992184875"
"40,37277296587274","-21,60615273390685"
"40,36981908224731","-21,61230624932621"
"40,36686519862188","-21,61845976474556"
"40,36391131499646","-21,62461328016491"
"40,36095743137103","-21,63076679558426"
"40,3580035477456","-21,63692031100361"
"40,35504966412017","-21,64307382642296"
"40,35209578049474","-21,64922734184232"
"40,34914189686931","-21,65538085726167"
"40,34618801324389","-21,66153437268102"
"40,34323412961846","-21,66768788810037"
"40,34028024599303","-21,67384140351973"
"40,33732636236761","-21,67999491893908"
"40,33437247874217","-21,68614843435843"
"40,33141859511674","-21,69230194977779"
"40,32846471149131","-21,69845546519714"
"40,32551082786589","-21,70460898061649"
"40,32255694424046","-21,71076249603584"
"40,31960306061503","-21,7169160114552"
"40,31664917698961","-21,72306952687455"
"40,31369529336418","-21,7292230422939"
"40,31074140973875","-21,73537655771325"
"40,30778752611332","-21,7415300731326"
"40,30483364248789","-21,74768358855196"
"40,30187975886246","-21,75383710397131"
"40,29892587523704","-21,75999061939066"
"40,29597199161161","-21,76614413481002"
"40,29301810798618","-21,77229765022937"
"40,29006422436075","-21,77845116564872"
"40,28711034073532","-21,78460468106807"
"40,28415645710989","-21,79075819648742"
"40,28120257348447","-21,79691171190678"
"40,27824868985904","-21,80306522732613"
"40,27529480623361","-21,80921874274548"
"40,27234092260819","-21,81537225816484"
"40,26938703898275","-21,82152577358419"
"40,26643315535733","-21,82767928900354"
"40,2634792717319","-21,83383280442289"
"40,26052538810647","-21,83998631984224"
"40,25757150448104","-21,8461398352616"
"40,25461762085562","-21,85229335068095"
"40,25166373723018","-21,8584468661003"
"40,24870985360476","-21,86460038151965"
"40,24575596997934","-21,870753896939"
"40,2428020863539","-21,87690741235836"
"40,23984820272847","-21,88306092777771"
"40,23689431910305","-21,88921444319706"
"40,23394043547761","-21,89536795861641"
"40,23098655185219","-21,90152147403577"
"40,22803266822676","-21,90767498945512"
"40,22507878460133","-21,91382850487447"
"40,22212490097591","-21,91998202029382"
"40,21917101735048","-21,92613553571318"
"40,21621713372505","-21,93228905113253"
"40,21326325009962","-21,93844256655188"
"40,21030936647419","-21,94459608197123"
"40,20735548284876","-21,95074959739059"
"40,20440159922334","-21,95690311280994"
"40,20144771559791","-21,96305662822929"
"40,19849383197248","-21,96921014364865"
"40,19553994834705","-21,97536365906799"
"40,19258606472162","-21,98151717448735"
"40,18963218109619","-21,9876706899067"
"40,18667829747077","-21,99382420532605"
"40,18372441384534","-21,99997772074541"
"40,18077053021991","-22,00613123616476"
"40,17781664659449","-22,01228475158411"
"40,17486276296906","-22,01843826700346"
"40,17190887934363","-22,02459178242282"
"40,1689549957182","-22,03074529784217"
"40,16600111209277","-22,03689881326152"
"40,16304722846734","-22,04305232868087"
"40,16009334484191","-22,04920584410022"
"40,15713946121649","-22,05535935951957"
"40,15418557759106","-22,06151287493893"
"40,15123169396563","-22,06766639035828"
"40,1482778103402","-22,07381990577763"
"40,14532392671477","-22,07997342119699"
"40,14237004308934","-22,08612693661634"
"40,13941615946392","-22,09228045203569"
"40,13646227583849","-22,09843396745504"
"40,13350839221306","-22,1045874828744"
"40,13055450858764","-22,11074099829375"
"40,12760062496221","-22,1168945137131"
"40,12464674133678","-22,12304802913245"
"40,12169285771135","-22,1292015445518"
"40,11873897408591","-22,13535505997115"
"40,11578509046049","-22,14150857539051"
"40,11283120683507","-22,14766209080986"
"40,10987732320963","-22,15381560622922"
"40,10692343958421","-22,15996912164857"
"40,10396955595878","-22,16612263706792"
"40,10101567233335","-22,17227615248727"
"40,09806178870792","-22,17842966790663"
"40,0951079050825","-22,18458318332598"
"40,09215402145706","-22,19073669874533"
"40,08920013783164","-22,19689021416468"
"40,08624625420622","-22,20304372958403"
"40,08329237058078","-22,20919724500339"
"40,08033848695536","-22,21535076042274"
"40,07738460332993","-22,22150427584209"
"40,07443071970449","-22,22765779126144"
"40,07147683607907","-22,2338113066808"
"40,06852295245365","-22,23996482210015"
"40,06556906882821","-22,2461183375195"
"40,06261518520279","-22,25227185293885"
"40,05966130157735","-22,25842536835821"
"40,05670741795193","-22,26457888377756"
"40,0537535343265","-22,27073239919691"
"40,05079965070108","-22,27688591461627"
"40,04784576707564","-22,28303943003561"
"40,04489188345022","-22,28919294545497"
"40,04193799982478","-22,29534646087432"
"40,03898411619936","-22,30149997629368"
"40,03603023257394","-22,30765349171303"
"40,0330763489485","-22,31380700713238"
"40,03012246532307","-22,31996052255173"
"40,02716858169765","-22,32611403797108"
"40,02421469807221","-22,33226755339043"
"40,02126081444679","-22,33842106880979"
"40,01830693082137","-22,34457458422914"
"40,01535304719593","-22,35072809964849"
"40,01239916357051","-22,35688161506785"
"40,00944527994507","-22,3630351304872"
"40,00649139631965","-22,36918864590655"
"40,00353751269422","-22,3753421613259"
"40,0005836290688","-22,38149567674526"
"39,99762974544336","-22,38764919216461"
"39,99467586181794","-22,39380270758396"
"39,99172197819251","-22,39995622300331"
"39,98876809456708","-22,40610973842266"
"39,98581421094165","-22,41226325384201"
"39,98286032731622","-22,41841676926137"
"39,97990644369079","-22,42457028468072"
"39,97695256006536","-22,43072380010007"
"39,97399867643994","-22,43687731551942"
"39,97104479281451","-22,44303083093878"
"39,96809090918908","-22,44918434635813"
"39,96513702556366","-22,45533786177748"
"39,96218314193823","-22,46149137719684"
"39,9592292583128","-22,46764489261619"
"39,95627537468737","-22,47379840803554"
"39,95332149106194","-22,47995192345489"
"39,95036760743651","-22,48610543887425"
"39,94741372381109","-22,4922589542936"
"39,94445984018566","-22,49841246971295"
"39,94150595656023","-22,5045659851323"
"39,9385520729348","-22,51071950055166"
"39,93559818930937","-22,51687301597101"
"39,93264430568394","-22,52302653139036"
"39,92969042205851","-22,52918004680971"
"39,92673653843309","-22,53533356222906"
"39,92378265480766","-22,54148707764842"
"39,92082877118223","-22,54764059306777"
"39,91787488755681","-22,55379410848712"
"39,91492100393138","-22,55994762390647"
"39,91196712030595","-22,56610113932583"
"39,90901323668052","-22,57225465474518"
"39,90605935305509","-22,57840817016453"
"39,90310546942966","-22,58456168558389"
"39,90015158580424","-22,59071520100324"
"39,89719770217881","-22,59686871642259"
"39,89424381855338","-22,60302223184194"
"39,89128993492795","-22,60917574726129"
"39,88833605130252","-22,61532926268065"
"39,88538216767709","-22,6214827781"
"39,88242828405167","-22,62763629351935"
"39,87947440042624","-22,6337898089387"
"39,87652051680081","-22,63994332435805"
"39,87356663317539","-22,64609683977741"
"39,87061274954996","-22,65225035519676"
"39,86765886592453","-22,65840387061612"
"39,8647049822991","-22,66455738603547"
"39,86175109867367","-22,67071090145482"
"39,85879721504824","-22,67686441687417"
"39,85584333142282","-22,68301793229352"
"39,85288944779739","-22,68917144771287"
"39,84993556417196","-22,69532496313223"
"39,84698168054653","-22,70147847855158"
"39,8440277969211","-22,70763199397093"
"39,84107391329567","-22,71378550939028"
"39,83812002967024","-22,71993902480964"
"39,83516614604482","-22,72609254022899"
"39,83221226241939","-22,73224605564834"
"39,82925837879396","-22,7383995710677"
"39,82630449516854","-22,74455308648704"
"39,82335061154311","-22,7507066019064"
"39,82039672791768","-22,75686011732575"
"39,81744284429225","-22,7630136327451"
"39,81448896066682","-22,76916714816446"
"39,81153507704139","-22,77532066358381"
"39,80858119341596","-22,78147417900316"
"39,80562730979054","-22,78762769442252"
"39,80267342616511","-22,79378120984187"
"39,79971954253968","-22,79993472526122"
"39,79676565891425","-22,80608824068057"
"39,79381177528882","-22,81224175609992"
"39,79085789166339","-22,81839527151928"
"39,78790400803797","-22,82454878693863"
"39,78495012441254","-22,83070230235798"
"39,78199624078711","-22,83685581777733"
"39,77904235716168","-22,84300933319668"
"39,77608847353625","-22,84916284861604"
"39,77313458991082","-22,85531636403539"
"39,77018070628539","-22,86146987945475"
"39,76722682265997","-22,86762339487409"
"39,76427293903454","-22,87377691029345"
"39,76131905540911","-22,8799304257128"
"39,75836517178369","-22,88608394113215"
"39,75541128815826","-22,8922374565515"
"39,75245740453283","-22,89839097197085"
"39,7495035209074","-22,90454448739021"
"39,74654963728197","-22,91069800280956"
"39,74359575365654","-22,91685151822891"
"39,74064187003111","-22,92300503364827"
"39,73768798640569","-22,92915854906762"
"39,73473410278026","-22,93531206448697"
"39,73178021915483","-22,94146557990632"
"39,7288263355294","-22,94761909532568"
"39,72587245190397","-22,95377261074503"
"39,72291856827854","-22,95992612616438"
"39,71996468465312","-22,96607964158373"
"39,71701080102769","-22,97223315700309"
"39,71405691740226","-22,97838667242244"
"39,71110303377684","-22,98454018784179"
"39,70814915015141","-22,99069370326114"
"39,70519526652598","-22,99684721868049"
"39,70224138290055","-23,00300073409985"
"39,69928749927512","-23,0091542495192"
"39,69633361564969","-23,01530776493855"
"39,69337973202427","-23,0214612803579"
"39,69042584839884","-23,02761479577726"
"39,68747196477341","-23,03376831119661"
"39,68451808114798","-23,03992182661596"
"39,68156419752255","-23,04607534203532"
"39,67861031389712","-23,05222885745467"
"39,6756564302717","-23,05838237287402"
"39,67270254664627","-23,06453588829337"
"39,66974866302084","-23,07068940371273"
"39,66679477939542","-23,07684291913208"
"39,66384089576999","-23,08299643455143"
"39,66088701214456","-23,08914994997078"
"39,65793312851913","-23,09530346539013"
"39,6549792448937","-23,10145698080948"
"39,65202536126827","-23,10761049622884"
"39,64907147764285","-23,11376401164819"
"39,64611759401742","-23,11991752706754"
"39,64316371039199","-23,1260710424869"
"39,64020982676657","-23,13222455790625"
"39,63725594314113","-23,1383780733256"
"39,6343020595157","-23,14453158874495"
"39,63134817589027","-23,15068510416431"
"39,62839429226485","-23,15683861958366"
"39,62544040863942","-23,16299213500301"
"39,62248652501399","-23,16914565042236"
"39,61953264138857","-23,17529916584171"
"39,61657875776314","-23,18145268126106"
"39,61362487413771","-23,18760619668042"
"39,61067099051228","-23,19375971209977"
"39,60771710688685","-23,19991322751913"
"39,60476322326142","-23,20606674293848"
"39,60180933963599","-23,21222025835783"
"39,59885545601057","-23,21837377377718"
"39,59590157238514","-23,22452728919653"
"39,59294768875971","-23,23068080461589"
"39,58999380513428","-23,23683432003524"
"39,58703992150885","-23,24298783545459"
"39,58408603788342","-23,24914135087394"
"39,581132154258","-23,2552948662933"
"39,57817827063257","-23,26144838171265"
"39,57522438700714","-23,267601897132"
"39,57227050338172","-23,27375541255135"
"39,56931661975629","-23,2799089279707"
"39,56636273613086","-23,28606244339006"
"39,56340885250543","-23,29221595880941"
"39,56045496888","-23,29836947422876"
"39,55750108525457","-23,30452298964811"
"39,55454720162914","-23,31067650506747"
"39,55159331800372","-23,31683002048682"
"39,54863943437829","-23,32298353590618"
"39,54568555075286","-23,32913705132552"
"39,54273166712743","-23,33529056674488"
"39,539777783502","-23,34144408216423"
"39,53682389987657","-23,34759759758359"
"39,53387001625114","-23,35375111300294"
"39,53091613262572","-23,35990462842229"
"39,52796224900029","-23,36605814384164"
"39,52500836537486","-23,37221165926099"
"39,52205448174944","-23,37836517468034"
"39,51910059812401","-23,38451869009969"
"39,51614671449857","-23,39067220551905"
"39,51319283087314","-23,3968257209384"
"39,51023894724772","-23,40297923635775"
"39,50728506362229","-23,4091327517771"
"39,50433117999687","-23,41528626719646"
"39,50137729637144","-23,42143978261581"
"39,49842341274601","-23,42759329803516"
"39,49546952912058","-23,43374681345452"
"39,49251564549515","-23,43990032887387"
"39,48956176186972","-23,44605384429322"
"39,48660787824429","-23,45220735971257"
"39,48365399461887","-23,45836087513192"
"39,48070011099344","-23,46451439055128"
"39,47774622736801","-23,47066790597063"
"39,47479234374258","-23,47682142138998"
"39,47183846011716","-23,48297493680933"
"39,46888457649172","-23,48912845222869"
"39,46593069286629","-23,49528196764804"
"39,46297680924087","-23,50143548306739"
"39,46002292561544","-23,50758899848675"
"39,45706904199001","-23,5137425139061"
"39,45411515836459","-23,51989602932545"
"39,45116127473916","-23,5260495447448"
"39,44820739111373","-23,53220306016416"
"39,4452535074883","-23,53835657558351"
"39,44229962386287","-23,54451009100286"
"39,43934574023744","-23,55066360642221"
"39,43639185661202","-23,55681712184156"
"39,43343797298659","-23,56297063726092"
"39,43048408936116","-23,56912415268027"
"39,42753020573574","-23,57527766809962"
"39,4245763221103","-23,58143118351897"
"39,42162243848487","-23,58758469893833"
"39,41866855485945","-23,59373821435767"
"39,41571467123402","-23,59989172977703"
"39,41276078760859","-23,60604524519638"
